case_id,customer_message,original_label,proposed_label,review_status
384,@118919 Amazon Delivers FENA in place of REDMI 4 BLACK 64 GB phone https://t.co/n8reyCOhgi,refund_issue,product_issue,proposed
93,@AmazonHelp How many times do i have to do it? Already posted once. Wake up.... Dont be lazy like your delivery boys.,feedback_complaint,feedback_complaint,proposed
485,"and @117795 has the gall to pedantically ask me to agree to a refund when I said consistently, I want the order, not a refund.",delivery_issue,delivery_issue,proposed
185,@119625 Mr Robot Season 3... Plz🤔😵,delivery_issue,product_information,proposed
33,I noticed the samething! Ordered something I was sure was prime 7 days later still hasn't arrived. Checked yep it was @115821 prime https://t.co/xw0g48RbBg,product_information,delivery_issue,proposed
77,"@117804 Olá! Podem me chamar na dm, por favor?",delivery_issue,delivery_issue,human_review_needed
0,@AmazonHelp No 😩? 🤷🏽‍♀️🤷🏽‍♀️,seller_marketplace,feedback_complaint,human_review_needed
11,@AmazonHelp 406-8278391-3464305 my order ID. The link you sent isn't opening.,delivery_issue,technical_issue,proposed
415,@AmazonHelp I already did. They confirmed it was happened during packaging of courier. I want to file complaint about this.,product_issue,product_issue,proposed
22,"@AmazonHelp Yes I pay for the expanded sub, I have 1000 or so songs uploaded",delivery_issue,product_information,proposed
72,@AmazonHelp If they are Sellers Discretion why do you Print Big Advertising in News Papers? To Make People Fool?,feedback_complaint,feedback_complaint,proposed
182,@120533 Bonjour je vous contacte car je n'arrive plus a me connecter a mon compte meme en changeant de mot de passe cela ne fonctionne pas,delivery_issue,account_issue,proposed
131,I lodged a complaint abt the fraud with the Bank. Additionally I logged into my Amazon account and sent an email reg this case. @115850 https://t.co/mRFtHouBFk,delivery_issue,security_fraud,proposed
410,Amazon lässt mich meine Adresse für Wunschnachten nicht speichern /D Wtf. Danke @116316..,delivery_issue,account_issue,proposed
193,@AmazonHelp They both say Shipped with AMZL US. Amazon just switched to amazon delivery or something which I assume is a small local logistics company in Portland and they have older route planning software with out dated maps for their drivers.  neighbors out here get wrong delivers now,technical_issue,delivery_issue,proposed
55,"Can I have an explanation for this @115850 .Had raised request to cancel order,406-5643507-7836309(router),bt gettng same as replacement https://t.co/A7Z1zSkYg1",feedback_complaint,return_replacement,proposed
148,@115850 jst received this shipment on my old address.pls provide details of this order. https://t.co/AhAo0XILVN,delivery_issue,delivery_issue,proposed
18,"@AmazonHelp En Carrer les Camèlies, 14 ibiza, Islas Baleares",feedback_complaint,account_issue,human_review_needed
204,"yo @115821, how can I get my echo to answer to the name Janet?",product_information,technical_issue,proposed
78,@120465 17日からかぁ、この連休中から開始してほしかった・・・(´・ω・｀),delivery_issue,product_information,proposed
494,@AmazonHelp Dear please chk my reply today I have send parcel through over nite courier. please give confirm for the same attached courier slip and bill,payment_issue,delivery_issue,proposed
262,"@AmazonHelp Grazie mille per l'interessamento!:)
Sì, la data di consegna è prevista per oggi, purtroppo però non ricordo il nome del corriere..",delivery_issue,delivery_issue,human_review_needed
323,Adoro quando eu compro um livro com uma capa e quando chega em casa é outra. Meu toque é gritante @117086 https://t.co/rZsOHhwuRm,product_information,product_issue,proposed
483,"@AmazonHelp Uma revista em quadrinhos maravilhosa pra dar de presente! Chegou beeem antes do esperado. Primeira compra, virei super cliente",refund_issue,feedback_complaint,proposed
79,@AmazonHelp Please could you resend the email to the address on the account. I think it got auto deleted from my junk folder. I’ve updated the address.,delivery_issue,account_issue,proposed
39,@115850 @13509 @AmazonHelp I have sent my details through DM.Please look into that.,delivery_issue,delivery_issue,human_review_needed
451,@AmazonHelp It does not show. Here it is the printscreen https://t.co/fgzYTDoQ93,prime_membership,prime_membership,proposed
46,"@120533 Bonjour, toujours pas de date pour la disponibilité d'Alexa (Echo) en France ?",seller_marketplace,product_information,proposed
238,@115850 #1 hell of a customer service provided. Cannot provide order on time and now asking me to order again.,technical_issue,delivery_issue,proposed
391,@115850 my account is on hold what should i do,payment_issue,account_issue,proposed
352,@AmazonHelp U r making kidding with me.... M regularly doing wat u saying....pls let me know about refund...as u guys misusing name of @15863 by selling fake peoduct,seller_marketplace,security_fraud,proposed
341,@AmazonHelp Thanks @AmazonHelp but I think this is trending across PSN. I'm sure it'll be fixed by the end of the day but people are impatient😣,product_issue,technical_issue,proposed
277,"@AmazonHelp And frankly, the low key condescension here is insulting.",delivery_issue,feedback_complaint,proposed
290,"@115850 Hi, when is Amazon Music launching in India?",account_issue,product_information,proposed
317,@AmazonHelp Oh right. Just asked to comment on the matter and the state of parcel when received,delivery_issue,delivery_issue,proposed
304,@AmazonHelp I just ordered one item. Attached is my order confirmation and bank statement. What's that £1 for? https://t.co/kFlSsXCHS2,delivery_issue,payment_issue,proposed
268,@AmazonHelp My iPad but it doesn’t look like anything is playing and the message says I have more than 1 playing. Don’t even know how to check,feedback_complaint,technical_issue,proposed
69,@AmazonHelp @115850 yes i replied on same and they committed to deliver within 2 days. but still i didn't received the product or any response from your side. I also call on your customer care but they hang my call after hearing problem. feeling very disappoint.,account_issue,delivery_issue,proposed
455,@AmazonHelp I just placed an order that included prime 2 day shipping and it says my delivery is estimated as 10/16? How is that 2 days?,delivery_issue,delivery_issue,proposed
465,"@AmazonHelp
It hurts.... https://t.co/icC5E3j9cf",security_fraud,security_fraud,proposed
154,@AmazonHelp AMZL US TBA476659916000,feedback_complaint,delivery_issue,human_review_needed
82,"@AmazonHelp Unfortunately I don’t think it’s going to suit the change in circumstances and location.
Is it possible to get a partial refund on my annual subscription? Think it renewed in Sept. so bit of a waste if not. 😞",technical_issue,prime_membership,proposed
477,I am rohit vijan i have purchased fit bit altra band so i returned the product on 11 nov and since 24 nov my refund isnt initiated is that lyk this u provide service to customers @AmazonHelp @AmazonHelp @115821 @115850 my contct no 9619266205 https://t.co/cQbCsIUl4z,prime_membership,refund_issue,proposed
172,@AmazonHelp Je l’ai fait 2 fois je reçois mail de confirmation mais après plus rien,account_issue,account_issue,human_review_needed
321,@115850 It's arive raipur today bt nt delivered its really bad experience with amazon please do fast the delivery cos flipkart deliver in jst 3 days,prime_membership,delivery_issue,proposed
90,i have purchased G-Vill G230 mobile from amazon on dt 05.02.17 vide order number 407-5107942-8436335. this mobile is not working pls help me to solve this problem my number is 7718890795,account_issue,product_issue,proposed
180,"@AmazonHelp I see ""Where's my stuff"" but not the 2nd part. If I msg the seller he'll just refer to Delivery Confirmation. https://t.co/aXVOuGxNZp",feedback_complaint,delivery_issue,proposed
414,"@AmazonHelp  this is not a good place to leave a package! Open, exposed and vulnerable to theft.  Left work early to get it as knew it wasn't going to last long.  Set up trusted neighbours as well. 
Damages trust in service. https://t.co/Wb5o1n2mje",delivery_issue,delivery_issue,proposed
312,@115850 hi Amazon. I haven’t received an order that I placed #407-4807696-5197169. The scheduled delivery date was 25th. I delayed pickup till 27th but still haven’t received it.,prime_membership,delivery_issue,proposed
278,@AmazonHelp I still want the item. Just annoyed that i waited all day for nothing.,security_fraud,delivery_issue,proposed
381,@AmazonHelp It says it shipped and waiting for ups? I ordered Monday and chose 1 day shipping. The tracker showed it out for delivery yesterday. https://t.co/e7E4qjqlYL,delivery_issue,delivery_issue,proposed
472,@115850 any plans on setting up a new Warehouse between Dhule and Malegaon in Maharashtra?,delivery_issue,product_information,human_review_needed
362,家の宅配ポストにAmazonからの見覚えのない配達物が入ってたんですが,feedback_complaint,security_fraud,proposed
324,I’m officially at war with @115830 😔,return_replacement,feedback_complaint,proposed
431,@AmazonHelp This is the first time package is handed directly to me &amp; I signed the delivery receipt but did not receive the item! The delivery personnel no. you provided is still not available. https://t.co/Er8vrvukLH,delivery_issue,delivery_issue,proposed
347,Ho lasciato 4 prodotti nel carrello di @120540 per aspettare un eventuale sconto su qualcosa nella settimana del #BlackFriday Inutile dire che il prezzo complessivo è aumentato di 6€,delivery_issue,product_information,proposed
86,@AmazonHelp Intelcom courrier canada inc,product_information,delivery_issue,human_review_needed
75,"@115850 My order  ID 
407-3140681-7180313, used SBI debit card. Let me know when my cash back will be credited?",product_information,payment_issue,proposed
438,@AmazonHelp I’m not asking for a change. Just expedition coz clearly stock is available.,product_issue,product_issue,proposed
15,"@AmazonHelp hi!Ordered my first prime delivery, it’s saying my parcel was handed to resident but I wasn’t here. I have no idea who it’s been handed to. Any ideas?!",security_fraud,delivery_issue,proposed
249,@115851 @115850 @115821 @AmazonHelp To whom you deliver the product that was your mistake if you deliver any one else i have not get the product by today itself wnt my money bk https://t.co/Tb2f4A5y9I,delivery_issue,delivery_issue,proposed
433,@115850 Pathetic Customer support by Amazon.,feedback_complaint,feedback_complaint,proposed
19,@AmazonHelp @115851  Broken product delivered. https://t.co/a5Bnt3B2v7,delivery_issue,product_issue,proposed
322,"@117086 Oi, boa noite. Ontem eu comprei um livro e sem querer comprei de novo, mas não foi contabilizado, hoje paguei mais caro.",feedback_complaint,payment_issue,proposed
332,"@116875 compré el 14 de sep, ya retrasaron la fecha de llegada una vez (se supone ahora llega el 9) y ni siquiera se ha enviado todavía",technical_issue,delivery_issue,proposed
56,"@AmazonHelp Now expected Nov 28 - Nov 30
Original Estimate: Nov 28, 2017

The last tracking data has it in the same metro area as me, so I expected it to be out for delivery today.",technical_issue,delivery_issue,proposed
301,@AmazonHelp Y ahora me dice que hasta el jueves? En teoría era envió prime 🤷🏽‍♂️ https://t.co/GaiDHHz7s2,delivery_issue,delivery_issue,proposed
229,"@115850  I have been cheated, ORDER # 171-3014071-7630756 never got delivered and status says that it got delivered on 5th October",prime_membership,delivery_issue,proposed
331,"@AmazonHelp ich warte seit dem 4.10 auf eine Lieferung. Am 8.10 wurde sie durch einen Mitarbeiter verschoben, wann bekomme ich mein Paket?",delivery_issue,delivery_issue,proposed
132,@115850 Yet another flaw in order. I ordered Gigabyte GA-B85M-Gaming 3 Motheboard LGA 1150 Intel 4th Gen. Got used one. Pins broken.,product_information,product_issue,proposed
137,"@116928 Buenas, alguna fecha para Prime Reading en España? Gracias",feedback_complaint,prime_membership,proposed
423,@AmazonHelp The android app on my Galaxy S5 2015 isn't loading anything! Neither does my browser when I try login to https://t.co/7be47frdXs,account_issue,technical_issue,proposed
335,"@AmazonHelp No, it is not active so this link won't work. As previously stated, ""I cancelled BEFORE the trial was over."" Is there a number that works I can call??? Thanks!",technical_issue,technical_issue,proposed
25,@AmazonHelp I'm unsure if my package is arriving like it says it is today because of storm orpheila?? The delivery tracker says it's close.,feedback_complaint,delivery_issue,proposed
464,AWS Cosa ? #amazon #amazoncybermonday https://t.co/YQ7UfKBP3v,return_replacement,technical_issue,human_review_needed
281,"Sicuri @115821  che ""Barbie a spasso"" rientri nella categoria sport e tempo libero? https://t.co/G1GHd9tg25",technical_issue,product_information,proposed
247,"@117795 Why is your policy to simply #giveup if something goes #wrong?  I wanted YOU to fix it, not make me reorder and #wait.",return_replacement,return_replacement,proposed
237,@AmazonHelp I paid for overnight shipping and the package is now delayed. I don’t think I should be charged the shipping fee. How can you resolve this?,product_issue,delivery_issue,proposed
117,"@108423 @108424  unable to create product link for my flat file 
https://t.co/up9slKEUWD is not working can you please assist me.
@115850 @AmazonHelp @115851 @14398",account_issue,technical_issue,proposed
42,"@116316 Pakete kommen (trotz Prime) nicht am angegebenen Datum an. Keine Ahnung, ob es an denen oder an @134825 oder @259 liegt.",product_information,delivery_issue,proposed
220,"Hi @AmazonHelp, I am writing bc I got charged twice. I am wondering if you can help me with this situation please? Thank you!",delivery_issue,payment_issue,proposed
176,@AmazonHelp Hi! Yes it has. It also alerted me it’s out for delivery. Just a waiting game now :) Thanks,delivery_issue,delivery_issue,proposed
320,Just got amazon prime and my bank account is now fearing for its life,product_issue,prime_membership,proposed
153,"@AmazonHelp Hi, I have a problem with my order on amazon.it, as 1 item was missing, and another one was slightly damaged",account_issue,product_issue,proposed
231,@AmazonHelp hoy fue el día 😎,refund_issue,refund_issue,human_review_needed
227,@AmazonHelp olá com problemas com um pedido feito em pré-venda nº 701-8534912-5082622,product_information,product_information,proposed
417,@AmazonHelp It says an attempt was made to deliver today? But no attempt was made 🤔 https://t.co/vVbg8QkCV2,delivery_issue,delivery_issue,proposed
203,@AmazonHelp Valeu. De qualquer forma por causa dessa confusão eu já perdi a oportunidade da compra. Mas ainda assim obrigado pela atenção.,delivery_issue,delivery_issue,proposed
126,@115850  order# 406-6387419-0680305 was to rch on 6th Oct. Didn't happen.Last assured dt was 9th Oct. Still not rec'd. #Horrible service!!,feedback_complaint,delivery_issue,proposed
329,"@AmazonHelp 数回に渡り、そのような対応はすでにとらせて頂いております。
またすでに昨夜問い合わせさせてもらっています。
ユーザー側から早急に直すことは難しいのでしょうか？",refund_issue,technical_issue,proposed
31,I love how @115830 logistics leave items with the neighbour who hears them knock but never me.  I requested it be left in my safe place. https://t.co/H9b6aTTzhX,refund_issue,delivery_issue,proposed
113,"@AmazonHelp cancelled order for water purifiers, but cant cancel order for warranty that was purchased along with purifier. Urgent",payment_issue,return_replacement,proposed
470,@AmazonHelp dropped the details for the second time now. Hope you won't ask me to do it again.,product_information,account_issue,human_review_needed
271,"@115850 - Received order # 
407-4694845-0769165 for OnePlus 5T without the handset in it. Pls help !!!",feedback_complaint,product_issue,proposed
140,"@AmazonHelp This is least expected specially when we pay extra for 2 Day Delivery. Dropped details, expect quick response.",technical_issue,delivery_issue,proposed
57,"@115850 What's the best gift I can give to my wife on Diwali from the #AmazonGreatIndianFestival
#DiwaliKiTayyariWithPammiAunty",refund_issue,product_information,proposed
192,@AmazonHelp Please find and answer to why the V3 skill is still not showing up.,delivery_issue,technical_issue,proposed
24,"I ordered this product from @115850 Prime and the order limit was 6 units per customer. I did not get any order confirmation and to my surprise the next day the order was cancelled stating that the order limit is 3 units. On complaining, I got a pathetic reply. #Amazon https://t.co/bumeI8XPx4",delivery_issue,prime_membership,proposed
17,"@AmazonHelp yes. it was expected by 8 pm today and now it says ""let us know if it isn't there sunday."" they're dogs, amazon. they need food.",account_issue,delivery_issue,proposed
265,@AmazonHelp Original date was 10/9 new date is 10/11.  2 added days to 2 day shipping.,payment_issue,delivery_issue,proposed
66,"@AmazonHelp How would you help, your chat servers are always busy",delivery_issue,technical_issue,proposed
208,@AmazonHelp what time are the call centres open till?,return_replacement,account_issue,proposed
479,@AmazonHelp Un bonito display para poder trabajar mejor en los proyectos https://t.co/snkKauvTDD,prime_membership,product_information,proposed
94,@AmazonHelp Please suggest what is minimum speed requirements to download 1080p content? I have 50mpbs connection at home where i download,product_information,technical_issue,proposed
253,"@115821 very bad Couriar service.
you make fake promise guarantee for delivery.
your call centre executive not give right information.
your company make fake promise.
All are talk rudely. 
My order No. # 171-0728961-5293153",feedback_complaint,delivery_issue,proposed
266,@AmazonHelp FINALLY RESOLVED,delivery_issue,delivery_issue,human_review_needed
23,@116090 @AmazonHelp,seller_marketplace,seller_marketplace,human_review_needed
222,"@AmazonHelp @115821 Y do u ppl display sch products on site, if u r not willing to deliver anywer !!
time to switch 2 @4030 @118702 https://t.co/WQ0E6GwoRM",prime_membership,delivery_issue,proposed
261,@AmazonHelp Not a brilliant picture but you can see the replacement has arrived with the seal intact! Thanks for your help. https://t.co/3plIjKLSUV,,return_replacement,human_review_needed
426,@118500 端末が3480円と認識してしまう紛らわしい告知ですね。,product_issue,product_information,proposed
5,"@115850 please look into this. Same product is available on Studds India website for Rs.790 and you are selling it for Rs.1799, why? Do you really want consumers to go and buy it from shop? https://t.co/HvrBTMOPcF",feedback_complaint,feedback_complaint,proposed
116,@AmazonHelp je ne peux pas lancer de procédure de sav https://t.co/4NKwkwcth2,feedback_complaint,technical_issue,proposed
45,@117634 Will my Oasis 8th Gen update on it's own if I connect it to wifi?,product_issue,technical_issue,proposed
16,@115821 you locked my acct bc we had a cc hacked. Please contact me. I’ve updated my acct cc but still locked!,product_information,security_fraud,proposed
462,"Amazonカスタマーサービス
0366311226
会員登録の未納料金が発生しております。
本日中にご連絡がない場合、
法的手続きに移行します。

ってショートメールで来ても絶対かけ直したりしたらいけんで！！
ほんまみんな気をつけて……！",product_issue,security_fraud,proposed
357,"@AmazonHelp @115850  Today I got sms about my order is delivered by agent but nobody came to deliver here. It is serious Amazon, I already paid for order. Please look into matter https://t.co/K5pUdGAN5l",feedback_complaint,delivery_issue,proposed
3,All of a sudden Amazon lost my package again. 💀,delivery_issue,delivery_issue,proposed
218,"@AmazonHelp Hi, its about the item and services promised for this item. Its a home security camera.",technical_issue,technical_issue,proposed
405,"@115821 i ordered a lens cover; however due to an error instead of IS2 I have received an IS1 cover, which I did not realised until recently",security_fraud,product_issue,proposed
60,"@123813 @143798 ¿Tienen todos los partidos de la temporada disponibles? O sólo los que consideran de relevancia, para saber si contrato el servicio con ustedes",delivery_issue,product_information,proposed
110,@160663 @115850 Pl. start taking back cartons/packing materials &amp; reuse for Swachh Bharat.,seller_marketplace,feedback_complaint,proposed
318,Amazon Bar寄ってくれば良かった。,seller_marketplace,feedback_complaint,proposed
428,"@AmazonHelp There were delays of course due to the hurricane, but the post office is working now. I just got one order from September 19.",delivery_issue,delivery_issue,proposed
29,"@AmazonHelp I have done this a few times before and was of no use, check ur records if u bother.",delivery_issue,delivery_issue,proposed
437,Dear @115850 I did not get my product but it says it got deliverd.I spoke to CS. No help. Wud u pls mind giving me a very good explanation,prime_membership,delivery_issue,proposed
471,"@AmazonHelp No, all it said on the label was a Gift from Amazon.",feedback_complaint,product_information,human_review_needed
26,"Hello @115850 Can you please arrange pick up service for my this order ?
@AmazonHelp https://t.co/woULmy8gFs",product_information,return_replacement,proposed
7,Amazonから不良品のお届けです,technical_issue,product_issue,proposed
453,"@115821.  Rejected textbook because of a damaged binding and it's a loose leaf book with no binding, then ship it back damaged.  I'm done.",payment_issue,product_issue,proposed
108,"Just ordered 4 new books from @115821 for less than $18. You rock, @115821! #bookworm",account_issue,feedback_complaint,proposed
37,@115850 can i transfer my gift card balance to another amazon user.,feedback_complaint,payment_issue,proposed
157,@AmazonHelp Why does it say delivery by 8pm on screen if deliveries are up till 9pm? https://t.co/6W1H7juLke,feedback_complaint,delivery_issue,proposed
489,@AmazonHelp https://t.co/Aj5dIyBBlY this is the item,product_information,product_information,human_review_needed
118,"@AmazonHelp They keep saying they are going to pick up, but then don’t. Total lack of cooperation/coordination betw UPS and Amazon. My Bldg super gave til tomorrow to get boxes out of hall.",security_fraud,delivery_issue,proposed
114,"Your app is WACK @115821 

Your system WACK @115821 

Your service is WACK @115821 

Your call center is WACK @115821",delivery_issue,technical_issue,proposed
175,"@AmazonHelp How long I have to wait for ""mi A1"" mobile handset? Your competitors have them in plenty. I will wait for a week from now.
If it still doesn't show me up, I am sorry I will have to get it from your competitor.",feedback_complaint,product_information,proposed
373,@115850 #402-4628945-2516340 process refund..suppose to get order by Oct. 18,delivery_issue,refund_issue,proposed
181,@AmazonHelp I have used the amazon link provided in the previous link logged into my amazon account and given u the details. So can u not view them 1/2,feedback_complaint,account_issue,proposed
144,"@AmazonHelp Only that it’s delayed. I found out about WHY it was delay by tracking the order through ups. But it looks like it’ll be arriving on Monday. However, this makes me hesitant to use the items w/o further explanation from either amazon or ups regarding the issue(s). of the item(s).",account_issue,delivery_issue,proposed
369,@AmazonHelp Thanks. Customer care helped me resolve the issue. Much appreciated!,account_issue,feedback_complaint,human_review_needed
390,@AmazonHelp Ya esta aqui,prime_membership,feedback_complaint,human_review_needed
195,@115850 62% consumers in an online survey have complained that products delivered by online marketing sites are different from promised or shown in photographs. What do you have to say?,feedback_complaint,feedback_complaint,proposed
404,@115850 What a careless &amp; irresponsible Amazon is ! I cell with box &amp; receipt stolen. Need duplicate bill. Cannot contact Amazon.,security_fraud,security_fraud,proposed
275,"@115851 @115850 @115821 ..Past 3 order not dlvrd # 406-3514249-9912306/ 954/ 906 &amp; get cncld,amazon transport is worst ever i saw",delivery_issue,delivery_issue,proposed
454,"@AmazonHelp Si, lo hice y mi única solución es esperar a que mañana me lo lleven. Se que es culpa de Correos, pero ni una sola disculpa he recibido",security_fraud,delivery_issue,proposed
141,Absolutely disgusting service @115821 - shocked at how rude this is and no resolve for my problem! https://t.co/NxWgsOSdOL,account_issue,feedback_complaint,proposed
365,@271129 @116935 Meines Wissens nicht. Aber vielleicht kann @AmazonHelp dazu was sagen?,feedback_complaint,product_information,human_review_needed
67,Voi aspettate il Natale. Io sto aspettando il black Friday di @120540 come se non ci fosse altro a cui pensare nella vita. https://t.co/x1AiqoNVVZ,payment_issue,feedback_complaint,proposed
210,"@AmazonHelp This is my order details .On 04/11/2017 my order status was showing https://t.co/9b3AL0sb7B it shows estimated delivery status.Doesnt matter as I have text msg sent by Amazon in which my ordered reflected delivered.if you really gona help,these details r sufficient. https://t.co/civzrvDO4p",account_issue,delivery_issue,proposed
168,だから！Amazonさん！箱が！箱が！でかいんだよおおおおお！w https://t.co/OuEgmW6ilx,feedback_complaint,feedback_complaint,proposed
493,"@AmazonHelp Yep, I actually have 15 Mbits/sec connection. But the strange think it's streaming hd in Chrome on windows but on Linux mint no hd",delivery_issue,technical_issue,proposed
375,.@134178 can you please tell @115851 to send me the Xbox Scorpio I ordered instead of the two boxes of blackcurrent Capri sun. 😡 https://t.co/u01RFNL2Fm,return_replacement,return_replacement,proposed
400,"Dear @115821,
Waste packing, much?
Love, 
Everyone on the planet https://t.co/J8acr83Xyx",security_fraud,feedback_complaint,proposed
272,"@AmazonHelp si, lo estan mirando. Gracias",delivery_issue,delivery_issue,human_review_needed
109,@AmazonHelp I will NOT be in for re-delivery. Where’s the option to re-deliver when someone’s in?,refund_issue,return_replacement,proposed
248,@115850 @AmazonHelp Plzz tell me when will u deleiver it ?? Today is 30th october how can u deleiver? I don't have any new updates😡 https://t.co/t9ZtneySCg,delivery_issue,delivery_issue,proposed
145,"@AmazonHelp Thank you, but feels futile; as there'll be no happy out come from filling out a contact us form for a concert that has now sold out.",product_issue,product_information,proposed
92,"@AmazonHelp I already contacted for refund. But they generated replacement &amp; told me that refund request generated. 
408-4725568-6535559",feedback_complaint,refund_issue,proposed
152,@AmazonHelp Ben non. C’est à vous de me dire pourquoi ce code ne marche pas,feedback_complaint,technical_issue,proposed
367,Amazonプライム最強！,product_information,prime_membership,proposed
